id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29708,0.24915081,0.01623261,0.021185137,0.01167781,0.012692407,0.46245754,0.3543686
29709,0.029888498,0.027153205,0.037652723,0.07592339,0.02206145,0.35115746,0.37618318
29710,0.18355018,0.01627866,0.025308058,0.012320632,0.0138727,0.31521896,0.4030897
29711,0.035930138,0.18545449,0.030817315,0.011095225,0.044469066,0.2671554,0.4401476
29712,0.14832105,0.03834888,0.021185137,0.011095225,0.06481425,0.22060372,0.6094546
29713,0.12870193,0.03537067,0.021185137,0.020522261,0.06668715,0.16747826,0.36448509
29714,0.2691386,0.038785275,0.02211893,0.011095225,0.013959064,0.27049223,0.39075834
29715,0.025060926,0.079070956,0.025308058,0.012147371,0.0138727,0.45308042,0.32436672
29716,0.14733006,0.019171877,0.030729814,0.017512774,0.08035219,0.32709965,0.33926857
29717,0.0764693,0.01587257,0.021185137,0.0143695045,0.012692407,0.45284706,0.3346575
29718,0.12194678,0.047649026,0.041479662,0.011496839,0.09030161,0.24611826,0.4292157
29719,0.0136785945,0.03901433,0.4204057,0.16625193,0.01851173,0.08278649,0.2961327
29720,0.0645948,0.037359286,0.024906706,0.011095225,0.015426805,0.3140541,0.46148986
29721,0.08571481,0.016049685,0.035234656,0.013462765,0.01750553,0.47192964,0.30816045
29722,0.098215565,0.10289354,0.035234656,0.022942802,0.02496818,0.2532044,0.35862717
29723,0.199568,0.0632845,0.021185137,0.011095225,0.012692407,0.2358391,0.36528647
29724,0.016630849,0.30623844,0.054543678,0.011095225,0.015426805,0.2764557,0.31475258
29725,0.09282951,0.01623261,0.024325896,0.012357911,0.012692407,0.5717098,0.31559044
29726,0.036622297,0.01623261,0.0253327,0.034801956,0.019289175,0.45856068,0.33879662
29727,0.044914305,0.045105938,0.024906706,0.011095225,0.015426805,0.3656061,0.39439094
29728,0.15732493,0.022339907,0.02211893,0.011876432,0.013959064,0.35490105,0.3467292
29729,0.11304361,0.016782193,0.025394527,0.011876432,0.013959064,0.5717098,0.3572609
29730,0.01754743,0.03602411,0.37821528,0.011095225,0.014028858,0.034373485,0.18982427
29731,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
29732,0.1148921,0.013365028,0.024058333,0.011095225,0.012692407,0.37631163,0.4034354
29733,0.08547552,0.15643802,0.021185137,0.011095225,0.05942694,0.2700449,0.3445378
29734,0.23180737,0.013365028,0.029041909,0.011313807,0.019735854,0.1983537,0.44353437
29735,0.09003043,0.017108306,0.021185137,0.011095225,0.040582657,0.3012725,0.46363282
29736,0.022362024,0.06875329,0.035234656,0.033479348,0.015860895,0.42040995,0.39632154
29737,0.018023495,0.019843007,0.57355565,0.011512093,0.012692407,0.08300228,0.30525124
29738,0.020662077,0.04938392,0.0220649,0.01753319,0.014028858,0.45308042,0.5645487
29739,0.03864121,0.15778627,0.027947625,0.011095225,0.015426805,0.29617757,0.38315475
29740,0.0136785945,0.01452348,0.84470713,0.011095225,0.013959064,0.0343828,0.114766166
29741,0.16176955,0.025164329,0.025308058,0.011313807,0.0138727,0.2660284,0.4283177
29742,0.041567244,0.017662449,0.083727986,0.31518954,0.029886493,0.1712354,0.32460836
29743,0.041363575,0.013365028,0.024058333,0.0143695045,0.012692407,0.5717098,0.3491171
29744,0.036622297,0.02373405,0.0253327,0.02691429,0.03128986,0.20211752,0.45698875
29745,0.049591,0.164408,0.033493284,0.011095225,0.023018174,0.3113868,0.35313463
29746,0.13492522,0.12056134,0.024058333,0.011095225,0.019735854,0.30274916,0.3238938
29747,0.06743983,0.43330893,0.027799644,0.011095225,0.027209144,0.25237453,0.31727797
29748,0.12477789,0.34839538,0.021692632,0.011095225,0.03567463,0.28433487,0.3299513
29749,0.016936772,0.16593815,0.0220649,0.011512093,0.012692407,0.4424706,0.4034354
29750,0.12194678,0.016782193,0.024325896,0.011876432,0.012692407,0.5297456,0.34144387
29751,0.08547552,0.088780224,0.02211893,0.011095225,0.01616247,0.30258447,0.3413404
29752,0.0145921055,0.049718853,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
29753,0.019459745,0.037361126,0.7321906,0.011095225,0.01646067,0.04038664,0.19844213
29754,0.070857726,0.5973638,0.021692632,0.011095225,0.039313447,0.19395518,0.32340735
29755,0.15732493,0.0142491385,0.030729814,0.011496839,0.07690557,0.28433487,0.35236692
29756,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29757,0.016936772,0.05438974,0.0220649,0.04470506,0.015881212,0.29954216,0.50203604
29758,0.050188616,0.016049685,0.024325896,0.011876432,0.017857693,0.45284706,0.55152476
29759,0.32811153,0.0142491385,0.028779522,0.0115878,0.055159476,0.16975552,0.5541607
29760,0.014823514,0.08069142,0.032602314,0.011994607,0.015426805,0.29179528,0.4634864
29761,0.036622297,0.01623261,0.0253327,0.037597954,0.017547462,0.5008923,0.3362893
29762,0.014823514,0.0484196,0.03581582,0.03588031,0.025344359,0.30483437,0.38413817
29763,0.113966696,0.020612905,0.025394527,0.011095225,0.012692407,0.42192337,0.36797678
29764,0.110413134,0.11752903,0.3007194,0.011095225,0.030220248,0.05712247,0.32733464
29765,0.13787925,0.04938392,0.021185137,0.01167781,0.015426805,0.17219926,0.6285162
29766,0.13606802,0.03537067,0.024058333,0.011895877,0.05942694,0.16154864,0.44367287
29767,0.21939385,0.026624767,0.025308058,0.011496839,0.014964381,0.2828601,0.41744596
29768,0.028759103,0.03901433,0.41495112,0.0815911,0.033796977,0.029691618,0.50839245
29769,0.21136269,0.02919069,0.021185137,0.0143695045,0.019735854,0.23180693,0.36170807
29770,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29771,0.18014194,0.0142491385,0.024906706,0.011095225,0.19585751,0.2626834,0.4103713
29772,0.11070806,0.034539867,0.025308058,0.011496839,0.05645678,0.25950176,0.32781273
29773,0.14309533,0.020139253,0.024325896,0.01167781,0.017431546,0.33268332,0.5359774
29774,0.14748225,0.025796417,0.055789914,0.0115878,0.124602154,0.19427224,0.31792235
29775,0.10405945,0.025607245,0.024325896,0.011095225,0.012692407,0.42040995,0.40104422
29776,0.014823514,0.0613761,0.031868637,0.011600713,0.020142538,0.3480358,0.44613543
29777,0.15621006,0.013365028,0.024058333,0.011095225,0.012692407,0.52316743,0.37808442
29778,0.03115104,0.057139575,0.08670696,0.0115878,0.03161265,0.25675103,0.39931378
29779,0.07634031,0.01587257,0.0220649,0.02763835,0.017460473,0.34855628,0.37223604
29780,0.28599662,0.0142491385,0.024906706,0.011095225,0.039330333,0.24745375,0.41251296
29781,0.020212978,0.0380418,0.26681605,0.012147371,0.015022331,0.2903561,0.3509222
29782,0.20182686,0.1375356,0.026861515,0.011095225,0.013959064,0.2942157,0.30816045
29783,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29784,0.024827266,0.08447046,0.40884846,0.0115878,0.033987265,0.08000112,0.31614217
29785,0.03632033,0.056447744,0.07238834,0.011095225,0.04693048,0.3042077,0.4499764
29786,0.018023495,0.05522227,0.032960616,0.01603281,0.023018174,0.26137847,0.45303372
29787,0.0136785945,0.013365028,0.85999095,0.011512093,0.012692407,0.022679577,0.08695508
29788,0.3745692,0.0142491385,0.029041909,0.011313807,0.06872658,0.2978285,0.40838963
29789,0.05044034,0.01988561,0.035234656,0.013462765,0.02496818,0.38396987,0.36741456
29790,0.041363575,0.114206,0.02211893,0.011876432,0.01616247,0.41357794,0.3285456
29791,0.093397275,0.1916351,0.024058333,0.011095225,0.012692407,0.1919441,0.3398738
29792,0.034203574,0.013750492,0.02873786,0.021796325,0.012692407,0.4932677,0.3206704
29793,0.020662077,0.06649902,0.031583913,0.06897873,0.027257405,0.27679962,0.35824606
29794,0.047917593,0.164408,0.12873596,0.0115878,0.051431093,0.17558189,0.36198178
29795,0.014823514,0.15643802,0.03491544,0.018145189,0.029427378,0.32015786,0.44910637
29796,0.086878784,0.016570115,0.021185137,0.011876432,0.012692407,0.5717098,0.3206704
29797,0.014823514,0.13297118,0.0220649,0.011512093,0.012692407,0.4424706,0.37750426
29798,0.15527575,0.03537067,0.024058333,0.0115878,0.09771342,0.18457349,0.35288006
29799,0.014823514,0.031170378,0.0253327,0.02043671,0.023007078,0.27320862,0.48101345
29800,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29801,0.04426541,0.02299648,0.035234656,0.013462765,0.039822496,0.38396987,0.36741456
29802,0.18083753,0.02461358,0.021185137,0.011876432,0.019735854,0.35490105,0.35688752
29803,0.04691754,0.013365028,0.024325896,0.012357911,0.013959064,0.5717098,0.31559044
29804,0.018596312,0.04210259,0.48722237,0.011095225,0.015426805,0.46919915,0.3077616
29805,0.061487876,0.016570115,0.023099512,0.011876432,0.012692407,0.46057838,0.4034354
29806,0.13932164,0.016220417,0.021185137,0.011876432,0.01616247,0.44010878,0.33341306
29807,0.020662077,0.12593909,0.0220649,0.011512093,0.013959064,0.3583633,0.41639018
29808,0.07601946,0.13354096,0.024058333,0.011095225,0.013959064,0.3831472,0.37060517
29809,0.014823514,0.056447744,0.0253327,0.01603281,0.02574213,0.3105837,0.46963367
29810,0.35559806,0.013365028,0.033493284,0.011095225,0.013658384,0.17860493,0.40087953
29811,0.15817012,0.013365028,0.024325896,0.011095225,0.062831484,0.2313967,0.47595775
29812,0.014001519,0.018769938,0.8849274,0.011095225,0.018234441,0.022679577,0.08445828
29813,0.0909669,0.08447046,0.025308058,0.011313807,0.051665872,0.25772974,0.39976072
29814,0.042244393,0.07535509,0.80857784,0.011095225,0.02993845,0.022679577,0.12970115
29815,0.12889954,0.013365028,0.02211893,0.0143695045,0.015072516,0.4546989,0.32822877
29816,0.41977292,0.0142491385,0.027613033,0.011095225,0.078821436,0.14659598,0.47318923
29817,0.16887623,0.027067162,0.04493227,0.0115878,0.090085566,0.104700156,0.46785408
29818,0.034203574,0.019204777,0.0253327,0.01608338,0.027217608,0.38396987,0.39713424
29819,0.13585435,0.017108306,0.037233267,0.0115878,0.055159476,0.1834716,0.5702979
29820,0.0594599,0.047334187,0.026000172,0.011095225,0.012692407,0.310867,0.44353437
29821,0.018893838,0.013365028,0.0253327,0.015390381,0.013959064,0.32821268,0.44353437
29822,0.36867642,0.013365028,0.025394527,0.011095225,0.022847418,0.16824381,0.4138092
29823,0.13715284,0.115282096,0.025308058,0.012110217,0.0213601,0.22722925,0.33341306
29824,0.14637606,0.032898,0.035234656,0.011496839,0.015860895,0.18145676,0.476294
29825,0.14101644,0.56784797,0.027799644,0.011095225,0.013959064,0.13786757,0.31727797
29826,0.117445715,0.013365028,0.024325896,0.011095225,0.022984426,0.34286803,0.402304
29827,0.027542068,0.05099997,0.08670696,0.0115878,0.059069857,0.23976433,0.3982688
29828,0.1872197,0.04551785,0.024058333,0.011095225,0.17324153,0.2626834,0.34120193
29829,0.12658153,0.024992732,0.027613033,0.011095225,0.012692407,0.2650402,0.3776309
29830,0.020662077,0.14429136,0.0220649,0.030799193,0.017460473,0.28631115,0.45115373
29831,0.034203574,0.013365028,0.0220649,0.012651642,0.012692407,0.49700126,0.31630102
29832,0.018023495,0.18545449,0.06571662,0.020482847,0.023018174,0.25603187,0.35342145
29833,0.04336117,0.01587257,0.0220649,0.04226234,0.012692407,0.42896703,0.4283177
29834,0.36842266,0.0142491385,0.050073236,0.011095225,0.032675717,0.15053521,0.3662811
29835,0.014823514,0.02738838,0.03581582,0.026740184,0.023423102,0.3480358,0.41639018
29836,0.04336117,0.0142491385,0.45534888,0.066675715,0.03733512,0.114489734,0.3547103
29837,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29838,0.021986159,0.5134513,0.021692632,0.011512093,0.012692407,0.31340727,0.32025242
29839,0.06176235,0.09725572,0.024058333,0.011095225,0.01616247,0.43270558,0.3285456
29840,0.16887623,0.05347663,0.104645565,0.011095225,0.09622632,0.0601015,0.6199754
29841,0.014823514,0.044250682,0.05065644,0.01603281,0.021262202,0.3211096,0.42840305
29842,0.04426541,0.0142491385,0.024325896,0.011095225,0.025675442,0.27434823,0.35660124
29843,0.13878007,0.038462434,0.021185137,0.011095225,0.029259106,0.2519486,0.3638676
29844,0.016630849,0.16593815,0.023135344,0.011095225,0.015426805,0.29477045,0.6195154
29845,0.023959637,0.034263466,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
29846,0.09820463,0.03722438,0.046100967,0.0115878,0.0435697,0.2778922,0.46148986
29847,0.078444995,0.21243747,0.02211893,0.011095225,0.018234441,0.26919875,0.4034354
29848,0.079491526,0.4945281,0.025308058,0.011496839,0.023445593,0.35448128,0.30881485
29849,0.07492209,0.5973638,0.07770132,0.011095225,0.029259106,0.13417943,0.27084908
29850,0.04426541,0.013365028,0.021185137,0.011876432,0.013959064,0.54310817,0.30456558
29851,0.1038329,0.16342604,0.024058333,0.011095225,0.01616247,0.251623,0.41639018
29852,0.25868237,0.026946723,0.021185137,0.011095225,0.033196516,0.30984142,0.38420984
29853,0.11814113,0.06641537,0.025308058,0.011313807,0.038555667,0.22734518,0.4034354
29854,0.028991036,0.033953138,0.8264909,0.011313807,0.0152553255,0.022679577,0.082949355
29855,0.24915081,0.056839276,0.035968926,0.011496839,0.24436837,0.16620576,0.4401624
29856,0.11222102,0.013365028,0.051286396,0.035428718,0.02413505,0.48096198,0.32803866
29857,0.014273627,0.034263466,0.8849274,0.011095225,0.018237356,0.022679577,0.09479136
29858,0.014771676,0.034841347,0.8849274,0.011095225,0.021098265,0.022679577,0.09482414
29859,0.4204436,0.05150361,0.025394527,0.011095225,0.012692407,0.26079088,0.35811037
29860,0.014771676,0.018769938,0.8849274,0.011095225,0.018234441,0.022679577,0.08448781
29861,0.05044034,0.01988561,0.035234656,0.013462765,0.015860895,0.5008923,0.3304484
29862,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
29863,0.23434919,0.023869865,0.04482011,0.011496839,0.07139133,0.21364978,0.2941076
29864,0.16634431,0.022339907,0.021185137,0.011876432,0.01616247,0.4171077,0.36124852
29865,0.079686515,0.20902249,0.030729814,0.011496839,0.015983311,0.37768832,0.41639018
29866,0.04426541,0.5347956,0.024058333,0.011095225,0.012692407,0.3511285,0.31727797
29867,0.019537486,0.019711174,0.8909449,0.011095225,0.018234441,0.022679577,0.11801056
29868,0.016630849,0.05384865,0.03335088,0.011095225,0.015426805,0.3954672,0.45377803
29869,0.20520215,0.017987903,0.021185137,0.011876432,0.012692407,0.32515523,0.35229424
29870,0.17594583,0.025294987,0.02211893,0.011095225,0.019735854,0.29293585,0.37060517
29871,0.020662077,0.013365028,0.0220649,0.040204726,0.015426805,0.3602452,0.39097425
29872,0.07634031,0.030090101,0.10464177,0.0414199,0.03733512,0.16054988,0.39840156
29873,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29874,0.01901006,0.017008247,0.8909449,0.011095225,0.013959064,0.022679577,0.08719589
29875,0.12151555,0.23345958,0.024058333,0.011095225,0.037556075,0.27771726,0.37066427
29876,0.20012926,0.052454963,0.03683856,0.0115878,0.20017184,0.19192627,0.3461105
29877,0.1365847,0.07072117,0.06851444,0.0115878,0.13144395,0.18619896,0.30737776
29878,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29879,0.14171053,0.04210259,0.23624744,0.016664766,0.07173578,0.066427745,0.6407212
29880,0.10553486,0.047043856,0.06460067,0.011815971,0.07356017,0.19497232,0.3859505
29881,0.020662077,0.0142491385,0.039820556,0.1454412,0.039353892,0.31808585,0.3285456
29882,0.034574125,0.02757534,0.041479662,0.013343329,0.04355913,0.24767278,0.4572273
29883,0.041363575,0.029749578,0.024058333,0.012194018,0.013959064,0.49475503,0.3285456
29884,0.10826767,0.031214613,0.053561706,0.013343329,0.052602682,0.2242153,0.36840692
29885,0.09738583,0.046615105,0.051459868,0.011095225,0.1976293,0.19402635,0.32982445
29886,0.124936745,0.016570115,0.029041909,0.01780885,0.014964381,0.49466312,0.4034354
29887,0.016630849,0.1611576,0.06148536,0.011095225,0.030098952,0.2046539,0.35385284
29888,0.30870834,0.033466816,0.024325896,0.011095225,0.012692407,0.25232217,0.3347311
29889,0.047569916,0.05578092,0.6928661,0.011313807,0.0138727,0.20756273,0.09440702
29890,0.12973683,0.016570115,0.024325896,0.011095225,0.020142538,0.3446953,0.36002916
29891,0.07254297,0.013365028,0.051286396,0.014159706,0.01743817,0.4052781,0.3285456
29892,0.019586926,0.046286017,0.8328821,0.011095225,0.019739006,0.022679577,0.12718977
29893,0.09566211,0.18476006,0.025308058,0.011313807,0.018234441,0.3223056,0.3285456
29894,0.10577786,0.055524055,0.029041909,0.011496839,0.021976948,0.25263044,0.3299513
29895,0.071268395,0.09832397,0.024058333,0.011876432,0.0138727,0.48096198,0.3337324
29896,0.014823514,0.14382322,0.022550648,0.03226714,0.022314886,0.31058213,0.4792786
29897,0.16081427,0.044009022,0.030729814,0.011496839,0.15872766,0.18179823,0.46003008
29898,0.09156861,0.013365028,0.024325896,0.01167781,0.012692407,0.5717098,0.30031866
29899,0.018045742,0.04002467,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
29900,0.13230075,0.017108306,0.02718722,0.0115878,0.055159476,0.15985692,0.5805411
29901,0.018023495,0.55101085,0.022550648,0.022056693,0.020347161,0.2611589,0.39242592
29902,0.0136785945,0.03532509,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29903,0.0136785945,0.013365028,0.8785185,0.011512093,0.013959064,0.022679577,0.088168405
29904,0.12126957,0.016049685,0.025308058,0.017512774,0.021976948,0.20128262,0.35862717
29905,0.30193007,0.0142491385,0.035215423,0.011313807,0.032675717,0.2084635,0.39029917
29906,0.04426541,0.016570115,0.024325896,0.011095225,0.015426805,0.54310817,0.3829543
29907,0.014823514,0.07379271,0.0253327,0.01603281,0.035075553,0.3211096,0.4787592
29908,0.41977292,0.013365028,0.027613033,0.011095225,0.025753088,0.16410787,0.44353437
29909,0.020212978,0.034150217,0.035215423,0.013462765,0.038750164,0.26137847,0.3878069
29910,0.0136785945,0.01452348,0.8785185,0.011994607,0.012692407,0.023916237,0.102880865
29911,0.014273627,0.027962623,0.74244565,0.011095225,0.013959064,0.03655906,0.14470392
29912,0.033165105,0.043068163,0.024325896,0.011095225,0.03783256,0.2313967,0.51808774
29913,0.015941832,0.018769938,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
29914,0.06401787,0.06431383,0.04774369,0.0115878,0.06443924,0.24851719,0.3974972
29915,0.05561388,0.56784797,0.046686776,0.011095225,0.012692407,0.29673362,0.276852
29916,0.04336117,0.046822395,0.0220649,0.08218697,0.019289175,0.20041786,0.47736394
29917,0.028106846,0.024992732,0.10189477,0.015390381,0.019618092,0.35249516,0.4196427
29918,0.020662077,0.018063584,0.039820556,0.48437133,0.018151956,0.2745442,0.31626174
29919,0.023698306,0.053372387,0.08670696,0.0115878,0.03161265,0.29526308,0.45439315
29920,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
29921,0.021986159,0.14113006,0.07381895,0.0115878,0.044555303,0.2021026,0.37692094
29922,0.054445278,0.018232137,0.024325896,0.011876432,0.015426805,0.42089665,0.3829543
29923,0.038835097,0.0142491385,0.45534888,0.15718514,0.03733512,0.13078186,0.3445378
29924,0.0136785945,0.01452348,0.8109394,0.011512093,0.013959064,0.0343828,0.114766166
